# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
60 5.95 6.00714 222.304 5.95 6.90644 230.326 5.95 6.98426 164.384
61 6.05 5.93232 229.091 6.05 6.51291 237.777 6.05 6.88902 172.275
62 6.15 5.8861 236.049 6.15 6.37333 245.311 6.15 6.77139 180.289
63 6.25 5.59085 242.875 6.25 6.25533 252.949 6.25 6.68877 188.466
64 6.35 5.43949 249.73 6.35 6.02681 260.544 6.35 6.76432 197.001
65 6.45 5.12888 256.4 6.45 5.94882 268.279 6.45 6.5355 205.51
66 6.55 4.93326 263.015 6.55 5.99522 276.319 6.55 6.42875 214.141
67 6.65 4.87999 269.76 6.65 5.68505 284.176 6.65 6.29885 222.858
68 6.75 4.75369 276.529 6.75 5.67964 292.265 6.75 6.29066 231.827
69 6.85 4.68276 283.397 6.85 5.3479 300.108 6.85 6.27191 241.037
70 6.95 4.58794 290.324 6.95 5.43052 308.306 6.95 5.95814 250.043
71 7.05 4.37193 297.115 7.05 5.28387 316.515 7.05 5.96287 259.317
72 7.15 4.30265 303.99 7.15 5.10642 324.674 7.15 5.80644 268.607
73 7.25 4.11018 310.743 7.25 5.08141 333.022 7.25 5.78073 278.115
74 7.35 4.01652 317.525 7.35 4.98037 341.431 7.35 5.57811 287.545
75 7.45 3.70455 323.951 7.45 4.87583 349.89 7.45 5.47241 297.05
76 7.55 3.77491 330.676 7.55 4.79842 358.439 7.55 5.27551 306.461
77 7.65 3.71036 337.463 7.65 4.67916 366.998 7.65 5.19804 315.98
78 7.75 3.63742 344.292 7.75 4.50565 375.456 7.75 5.13518 325.632
79 7.85 3.49317 351.02 7.85 4.54684 384.213 7.85 5.03506 335.342
80 7.95 3.45671 357.848 7.95 4.49274 393.088 7.95 4.89617 345.026
81 8.05 3.11361 364.154 8.05 4.30436 401.806 8.05 4.74628 354.651
82 8.15 3.20296 370.804 8.15 4.21237 410.551 8.15 4.68476 364.388
83 8.25 3.05665 377.306 8.25 4.19728 419.48 8.25 4.4384 373.842
84 8.35 2.98613 383.814 8.35 4.09285 428.4 8.35 4.41529 383.475
85 8.45 3.04547 390.61 8.45 3.88673 437.074 8.45 4.20007 392.86
86 8.55 2.83626 397.091 8.55 3.96262 446.127 8.55 4.12222 402.29
87 8.65 2.79517 403.627 8.65 3.84113 455.11 8.65 4.1358 411.974
88 8.75 2.82383 410.385 8.75 3.68419 463.926 8.75 3.96816 421.482
89 8.85 2.64423 416.858 8.85 3.57437 472.676 8.85 3.85249 430.924
90 8.95 2.55121 423.245 8.95 3.50277 481.446 8.95 3.79621 440.44
91 9.05 2.59855 429.897 9.05 3.50143 490.409 9.05 3.54161 449.517
92 9.15 2.44746 436.301 9.15 3.32697 499.115 9.15 3.53431 458.777
93 9.25 2.40949 442.745 9.25 3.22518 507.74 9.25 3.3448 467.733
94 9.35 2.41743 449.35 9.35 3.09646 516.201 9.35 3.24094 476.599
95 9.45 2.36039 455.939 9.45 3.21392 525.172 9.45 3.22007 485.598
96 9.55 2.31466 462.537 9.55 3.01112 533.755 9.55 3.06711 494.352
97 9.65 2.21557 468.985 9.65 3.00377 542.498 9.65 3.00303 503.103
98 9.75 2.20005 475.522 9.75 2.82451 550.89 9.75 2.84041 511.553
99 9.85 2.22511 482.27 9.85 2.73431 559.181 9.85 2.81128 520.088
100 9.95 2.08081 488.708 9.95 2.62418 567.301 9.95 2.74754 528.6
9000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 6.77125 0.191176 0.95 7.03168 0.198529 0.95 1.95085 0.0563725
11 1.05 33.1209 1.33333 1.05 34.8977 1.40196 1.05 4.89815 0.22549
12 1.15 31.8812 2.65196 1.15 35.1405 2.85539 1.15 5.41554 0.449755
13 1.25 23.9772 3.82353 1.25 26.2846 4.13971 1.25 4.7094 0.680147
14 1.35 22.1065 5.08333 1.35 19.87 5.27206 1.35 4.01638 0.909314
15 1.45 18.6789 6.31127 1.45 17.635 6.43137 1.45 3.83547 1.16176
16 1.55 15.9884 7.51225 1.55 16.5757 7.67647 1.55 4.48104 1.49877
17 1.65 18.4578 9.08333 1.65 17.8531 9.19608 1.65 4.3859 1.87255
18 1.75 20.0187 11 1.75 20.3258 11.1422 1.75 4.51274 2.30515
19 1.85 21.8306 13.3358 1.85 22.9531 13.598 1.85 5.38805 2.88235
20 1.95 21.8144 15.9289 1.95 22.1649 16.2328 1.95 6.35302 3.63848
21 2.05 21.3243 18.7304 2.05 21.7161 19.0858 2.05 6.35405 4.47426
22 2.15 19.2514 21.5123 2.15 20.0656 21.9853 2.15 5.80223 5.31373
23 2.25 18.3684 24.4191 2.25 16.99 24.674 2.25 5.99411 6.26348
24 2.35 17.2645 27.3995 2.35 16.7676 27.5686 2.35 5.91323 7.28554
25 2.45 16.7332 30.5392 2.45 16.1976 30.6078 2.45 5.9623 8.40564
26 2.55 15.7964 33.75 2.55 15.917 33.8431 2.55 6.63598 9.75613
27 2.65 16.5026 37.3725 2.65 16.0337 37.3627 2.65 6.80262 11.2512
28 2.75 15.8324 41.1152 2.75 16.2576 41.2059 2.75 6.95381 12.8971
29 2.85 15.6774 45.0956 2.85 16.3242 45.3505 2.85 6.91313 14.6544
30 2.95 15.858 49.4093 2.95 15.867 49.6667 2.95 7.17237 16.6078
31 3.05 14.7257 53.6912 3.05 14.6161 53.9167 3.05 7.18125 18.6985
32 3.15 14.588 58.2157 3.15 14.1692 58.3113 3.15 7.15484 20.9203
33 3.25 14.0308 62.848 3.25 13.5037 62.7696 3.25 7.27374 23.3248
34 3.35 13.7367 67.6667 3.35 12.9193 67.3015 3.35 7.03791 25.7966
35 3.45 12.8334 72.4412 3.45 12.6951 72.0245 3.45 7.6393 28.6422
36 3.55 12.7491 77.4632 3.55 12.4255 76.9191 3.55 7.33619 31.5355
37 3.65 12.5428 82.6863 3.65 12.6193 82.174 3.65 7.83329 34.8015
38 3.75 12.156 88.0294 3.75 12.2452 87.5564 3.75 7.57148 38.1336
39 3.85 12.1094 93.6397 3.85 11.6491 92.9534 3.85 7.44219 41.5858
40 3.95 11.2075 99.1054 3.95 11.8257 98.7206 3.95 7.73275 45.3615
41 4.05 11.1725 104.833 4.05 11.1581 104.441 4.05 7.81639 49.3738
42 4.15 10.9729 110.74 4.15 10.891 110.304 4.15 7.57841 53.4583
43 4.25 10.8186 116.848 4.25 10.1414 116.029 4.25 7.75498 57.8419
44 4.35 10.1612 122.858 4.35 10.2399 122.086 4.35 7.71504 62.4105
45 4.45 10.1017 129.11 4.45 9.67007 128.071 4.45 7.55216 67.0907
46 4.55 9.67772 135.373 4.55 9.84059 134.439 4.55 7.47543 71.9338
47 4.65 9.39289 141.721 4.65 9.45455 140.828 4.65 7.74779 77.1765
48 4.75 9.23792 148.235 4.75 8.88689 147.096 4.75 7.91967 82.7684
49 4.85 8.81424 154.716 4.85 8.97759 153.696 4.85 7.55318 88.3284
50 4.95 8.54813 161.262 4.95 8.81376 160.446 4.95 7.47324 94.0588
51 5.05 8.2437 167.833 5.05 8.64651 167.338 5.05 7.51036 100.053
52 5.15 8.33764 174.745 5.15 8.40565 174.306 5.15 7.61723 106.375
53 5.25 7.89218 181.544 5.25 7.84097 181.061 5.25 7.49463 112.839
54 5.35 7.73142 188.461 5.35 7.85744 188.091 5.35 7.28139 119.362
55 5.45 7.65095 195.564 5.45 7.72487 195.262 5.45 7.31988 126.165
56 5.55 7.18171 202.478 5.55 7.38028 202.368 5.55 7.22757 133.132
57 5.65 6.99361 209.456 5.65 7.21961 209.571 5.65 7.20831 140.333
58 5.75 6.75485 216.436 5.75 7.15568 216.966 5.75 7.17297 147.755
59 5.85 6.54193 223.434 5.85 6.61297 224.039 5.85 7.18159 155.446
60 5.95 6.28623 230.39 5.95 7.07035 231.863 5.95 7.12806 163.343
61 6.05 6.49577 237.821 6.05 6.53862 239.343 6.05 6.80022 171.132
62 6.15 6.07477 245.002 6.15 6.40236 246.912 6.15 6.85629 179.248
63 6.25 5.60089 251.841 6.25 6.12284 254.387 6.25 6.71283 187.453
64 6.35 5.78371 259.13 6.35 6.09293 262.066 6.35 6.69828 195.906
65 6.45 5.52095 266.309 6.45 5.90924 269.75 6.45 6.5082 204.379
66 6.55 5.28786 273.4 6.55 5.90383 277.667 6.55 6.36577 212.925
67 6.65 5.08746 280.431 6.65 5.80563 285.691 6.65 6.42902 221.822
68 6.75 4.94301 287.471 6.75 5.50581 293.532 6.75 6.30011 230.805
69 6.85 4.79473 294.502 6.85 5.41475 301.473 6.85 6.19429 239.901
70 6.95 4.62041 301.478 6.95 5.41915 309.654 6.95 6.14948 249.196
71 7.05 4.45082 308.392 7.05 5.24442 317.801 7.05 5.95893 258.464
72 7.15 4.46831 315.532 7.15 5.12483 325.99 7.15 5.87155 267.858
73 7.25 4.19224 322.419 7.25 4.9531 334.127 7.25 5.6943 277.224
74 7.35 4.00926 329.189 7.35 4.88892 342.382 7.35 5.56869 286.638
75 7.45 3.95605 336.051 7.45 4.67802 350.498 7.45 5.62269 296.404
76 7.55 3.83956 342.892 7.55 4.67736 358.831 7.55 5.43764 306.104
77 7.65 3.74252 349.738 7.65 4.6604 367.355 7.65 5.23819 315.697
78 7.75 3.53298 356.37 7.75 4.6793 376.14 7.75 5.23755 325.542
79 7.85 3.52753 363.164 7.85 4.35342 384.525 7.85 5.06747 335.314
80 7.95 3.35994 369.801 7.95 4.36742 393.152 7.95 4.95194 345.108
81 8.05 3.27214 376.429 8.05 4.12043 401.498 8.05 4.74809 354.737
82 8.15 3.19824 383.069 8.15 4.13091 410.074 8.15 4.76671 364.645
83 8.25 3.17763 389.828 8.25 4.12239 418.843 8.25 4.5949 374.431
84 8.35 2.99513 396.355 8.35 3.91177 427.368 8.35 4.43776 384.114
85 8.45 2.90379 402.836 8.45 3.93396 436.147 8.45 4.41397 393.977
86 8.55 2.84055 409.326 8.55 3.8886 445.032 8.55 4.17793 403.534
87 8.65 2.68827 415.613 8.65 3.75729 453.819 8.65 4.1761 413.312
88 8.75 2.64356 421.939 8.75 3.65039 462.554 8.75 4.04539 423.005
89 8.85 2.60418 428.314 8.85 3.58438 471.328 8.85 3.89299 432.547
90 8.95 2.5982 434.819 8.95 3.48711 480.059 8.95 3.85928 442.221
91 9.05 2.54684 441.338 9.05 3.44303 488.873 9.05 3.63915 451.548
92 9.15 2.42217 447.676 9.15 3.27358 497.439 9.15 3.56004 460.875
93 9.25 2.29126 453.804 9.25 3.25726 506.15 9.25 3.54344 470.363
94 9.35 2.33401 460.181 9.35 3.1736 514.821 9.35 3.26423 479.293
95 9.45 2.23043 466.407 9.45 3.01108 523.225 9.45 3.28454 488.472
96 9.55 2.18826 472.645 9.55 3.02316 531.843 9.55 3.14741 497.455
97 9.65 2.17009 478.961 9.65 2.93725 540.392 9.65 3.07452 506.414
98 9.75 2.07714 485.132 9.75 2.82863 548.797 9.75 3.00107 515.342
99 9.85 2.04245 491.326 9.85 2.87333 557.51 9.85 2.82501 523.919
100 9.95 1.98734 497.475 9.95 2.5624 565.439 9.95 2.80094 532.597
10000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 8.7679 0.247549 0.95 7.63936 0.215686 0.95 2.12426 0.060049
11 1.05 35.4663 1.47059 1.05 32.8366 1.34804 1.05 4.64969 0.220588
12 1.15 35.496 2.93873 1.15 36.0886 2.84069 1.15 4.52774 0.408088
13 1.25 25.7329 4.19608 1.25 27.338 4.17647 1.25 4.1082 0.609069
14 1.35 19.3109 5.29657 1.35 19.3539 5.27941 1.35 3.56535 0.8125
15 1.45 18.5671 6.51716 1.45 18.2688 6.48039 1.45 3.87271 1.0674
16 1.55 16.2494 7.73775 1.55 16.641 7.73039 1.55 3.92702 1.36275
17 1.65 18.9473 9.35049 1.65 19.5808 9.39706 1.65 3.94012 1.69853
18 1.75 21.1194 11.3725 1.75 20.4026 11.3505 1.75 4.88347 2.16667
19 1.85 22.0597 13.7328 1.85 23.1134 13.8235 1.85 5.37661 2.74265
20 1.95 24.268 16.6176 1.95 23.8144 16.6544 1.95 5.89997 3.44485
21 2.05 22.3131 19.549 2.05 22.3504 19.5907 2.05 5.39442 4.15441
22 2.15 20.0825 22.451 2.15 19.5567 22.4167 2.15 6.04787 5.02941
23 2.25 17.9192 25.2868 2.25 18.5852 25.3578 2.25 6.07146 5.99142
24 2.35 17.0374 28.2279 2.35 17.2361 28.3333 2.35 5.99831 7.02819
25 2.45 16.9422 31.4069 2.45 16.4197 31.4142 2.45 5.8514 8.12745
26 2.55 16.8093 34.8235 2.55 16.954 34.8603 2.55 5.97961 9.34436
27 2.65 16.9158 38.5368 2.65 16.4245 38.4657 2.65 6.93087 10.8676
28 2.75 16.0294 42.326 2.75 16.3405 42.3284 2.75 6.60171 12.4301
29 2.85 16.2952 46.4632 2.85 16.7683 46.5858 2.85 6.94687 14.1961
30 2.95 15.9211 50.7941 2.95 15.7679 50.875 2.95 6.69541 16.0196
31 3.05 15.1388 55.1961 3.05 15.0882 55.2623 3.05 6.67612 17.9632
32 3.15 15.6628 60.0539 3.15 14.1534 59.652 3.15 7.31664 20.2353
33 3.25 14.0828 64.7034 3.25 13.6893 64.1716 3.25 7.52584 22.723
34 3.35 13.5062 69.4412 3.35 13.4223 68.8799 3.35 7.07978 25.2096
35 3.45 13.1233 74.3235 3.45 13.4132 73.8701 3.45 7.23792 27.9056
36 3.55 13.0042 79.4461 3.55 13.3464 79.1275 3.55 7.44183 30.8407
37 3.65 12.8429 84.7941 3.65 12.5192 84.3407 3.65 7.63047 34.0221
38 3.75 12.2006 90.1569 3.75 12.4181 89.799 3.75 7.39048 37.2745
39 3.85 11.8819 95.6618 3.85 11.9983 95.3578 3.85 7.49767 40.7525
40 3.95 11.9513 101.49 3.95 11.489 100.961 3.95 7.53699 44.4326
41 4.05 11.5979 107.436 4.05 10.9095 106.554 4.05 7.65166 48.3603
42 4.15 11.1915 113.461 4.15 10.5814 112.25 4.15 7.80123 52.565
43 4.25 10.5625 119.424 4.25 10.5799 118.223 4.25 7.88073 57.0196
44 4.35 10.443 125.6 4.35 10.385 124.365 4.35 7.74194 61.6042
45 4.45 10.1017 131.853 4.45 9.84035 130.456 4.45 7.61939 66.326
46 4.55 9.61333 138.074 4.55 9.48833 136.596 4.55 7.60028 71.25
47 4.65 9.29498 144.355 4.65 9.36751 142.926 4.65 7.49062 76.3186
48 4.75 9.15103 150.809 4.75 9.33871 149.512 4.75 7.80338 81.8284
49 4.85 9.09094 157.493 4.85 8.87425 156.037 4.85 7.75628 87.538
50 4.95 8.98017 164.37 4.95 8.39131 162.463 4.95 7.62827 93.3873
51 5.05 8.58193 171.211 5.05 8.2314 169.025 5.05 7.62399 99.4718
52 5.15 8.60374 178.343 5.15 8.0745 175.718 5.15 7.6069 105.786
53 5.25 7.92348 185.169 5.25 7.82959 182.463 5.25 7.33977 112.116
54 5.35 7.60265 191.971 5.35 7.88758 189.52 5.35 7.65764 118.975
55 5.45 7.44239 198.88 5.45 7.54535 196.525 5.45 7.25 125.714
56 5.55 7.2148 205.826 5.55 7.2479 203.502 5.55 7.27588 132.728
57 5.65 7.11889 212.929 5.65 6.83885 210.326 5.65 7.44016 140.161
58 5.75 7.05369 220.218 5.75 6.96594 217.525 5.75 7.14099 147.549
59 5.85 6.75732 227.446 5.85 6.84211 224.843 5.85 7.03855 155.087
60 5.95 6.58526 234.733 5.95 6.50552 232.042 5.95 7.12806 162.984
61 6.05 6.27725 241.914 6.05 6.43793 239.407 6.05 7.08909 171.104
62 6.15 6.15149 249.186 6.15 6.22612 246.767 6.15 6.95776 179.339
63 6.25 5.89599 256.385 6.25 6.18106 254.314 6.25 6.76897 187.614
64 6.35 5.80511 263.701 6.35 5.99764 261.873 6.35 6.74296 196.123
65 6.45 5.45497 270.794 6.45 5.66043 269.233 6.45 6.5948 204.708
66 6.55 5.57665 278.272 6.55 5.49988 276.608 6.55 6.5465 213.498
67 6.65 5.1779 285.429 6.65 5.58752 284.331 6.65 6.39006 222.341
68 6.75 5.16503 292.784 6.75 5.60563 292.314 6.75 6.41357 231.485
69 6.85 5.04875 300.189 6.85 5.43313 300.282 6.85 6.15423 240.522
70 6.95 4.75191 307.363 6.95 5.43214 308.483 6.95 6.13651 249.798
71 7.05 4.5723 314.466 7.05 5.175 316.522 7.05 6.07475 259.246
72 7.15 4.46064 321.593 7.15 5.04047 324.576 7.15 5.90602 268.695
73 7.25 4.41602 328.848 7.25 5.02322 332.828 7.25 5.74944 278.152
74 7.35 4.272 336.061 7.35 4.9586 341.201 7.35 5.6158 287.646
75 7.45 4.16656 343.289 7.45 4.72324 349.395 7.45 5.59094 297.357
76 7.55 4.0184 350.449 7.55 4.68837 357.748 7.55 5.29543 306.803
77 7.65 3.88724 357.559 7.65 4.5867 366.137 7.65 5.28637 316.484
78 7.75 3.78365 364.662 7.75 4.58268 374.74 7.75 5.13258 326.131
79 7.85 3.58225 371.561 7.85 4.57484 383.551 7.85 5.13292 336.029
80 7.95 3.48649 378.449 7.95 4.33392 392.113 7.95 4.96557 345.85
81 8.05 3.51537 385.569 8.05 4.28137 400.784 8.05 4.75595 355.495
82 8.15 3.31512 392.451 8.15 4.27022 409.65 8.15 4.72603 365.319
83 8.25 3.26174 399.39 8.25 4.1005 418.373 8.25 4.56038 375.032
84 8.35 3.24482 406.461 8.35 4.1041 427.316 8.35 4.41417 384.663
85 8.45 3.15859 413.51 8.45 3.91968 436.064 8.45 4.35364 394.391
86 8.55 2.94783 420.245 8.55 3.88753 444.946 8.55 4.20954 404.021
87 8.65 2.92303 427.081 8.65 3.82646 453.895 8.65 4.15412 413.748
88 8.75 2.79413 433.767 8.75 3.7098 462.772 8.75 3.97378 423.268
89 8.85 2.7854 440.586 8.85 3.62443 471.645 8.85 3.90549 432.841
90 8.95 2.70393 447.355 8.95 3.51746 480.451 8.95 3.81088 442.393
91 9.05 2.60142 454.015 9.05 3.43441 489.243 9.05 3.65923 451.772
92 9.15 2.65352 460.958 9.15 3.3635 498.044 9.15 3.56238 461.105
93 9.25 2.52497 467.711 9.25 3.28567 506.831 9.25 3.34297 470.056
94 9.35 2.38334 474.223 9.35 3.21845 515.625 9.35 3.37757 479.297
95 9.45 2.27082 480.561 9.45 3.11821 524.328 9.45 3.26875 488.431
96 9.55 2.28284 487.069 9.55 3.00768 532.902 9.55 3.1298 497.364
97 9.65 2.27872 493.701 9.65 2.93304 541.439 9.65 3.11658 506.446
98 9.75 2.14313 500.069 9.75 2.88308 550.005 9.75 2.92486 515.147
99 9.85 2.16773 506.642 9.85 2.782 558.441 9.85 2.87142 523.865
100 9.95 2.07368 513.059 9.95 2.64557 566.627 9.95 2.72816 532.317
11000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 5.46909 0.154412 0.95 6.77125 0.191176 0.95 2.21097 0.0637255
11 1.05 34.258 1.33578 1.05 34.7556 1.38971 1.05 4.68519 0.22549
12 1.15 33.7775 2.73284 1.15 34.0146 2.79657 1.15 4.94205 0.430147
13 1.25 28.3413 4.11765 1.25 25.3316 4.03431 1.25 3.78255 0.615196
14 1.35 21.1603 5.32353 1.35 21.0743 5.23529 1.35 4.05934 0.846814
15 1.45 17.7841 6.49265 1.45 19.2755 6.50245 1.45 3.51895 1.07843
16 1.55 17.7504 7.82598 1.55 18.7945 7.91422 1.55 3.14487 1.31495
17 1.65 17.0468 9.27696 1.65 18.9185 9.52451 1.65 4.19896 1.67279
18 1.75 19.8139 11.174 1.75 20.0698 11.4461 1.75 4.61501 2.1152
19 1.85 21.8993 13.5172 1.85 22.7698 13.8824 1.85 4.63304 2.61152
20 1.95 23.6701 16.3309 1.95 22.4948 16.5564 1.95 5.1998 3.23039
21 2.05 21.4922 19.1544 2.05 22.1265 19.4632 2.05 5.48758 3.95221
22 2.15 20.8289 22.1642 2.15 19.896 22.3382 2.15 5.47189 4.74387
23 2.25 18.7556 25.1324 2.25 19.3751 25.4044 2.25 5.57646 5.62745
24 2.35 16.8812 28.0466 2.35 16.9238 28.326 2.35 5.75015 6.62132
25 2.45 16.4066 31.125 2.45 17.0859 31.5319 2.45 5.61656 7.67647
26 2.55 15.9411 34.3652 2.55 16.2667 34.8382 2.55 5.78692 8.85417
27 2.65 17.3401 38.1716 2.65 16.5138 38.4632 2.65 5.55919 10.076
28 2.75 16.6204 42.1005 2.75 16.2472 42.3039 2.75 6.17196 11.5368
29 2.85 16.72 46.3456 2.85 16.7103 46.5466 2.85 6.4455 13.1752
30 2.95 15.7679 50.6348 2.95 16.3626 50.9975 2.95 6.40293 14.9191
31 3.05 14.9955 54.9951 3.05 15.9564 55.6373 3.05 6.49091 16.8088
32 3.15 14.833 59.5956 3.15 14.2245 60.049 3.15 6.76415 18.9093
33 3.25 13.771 64.1422 3.25 14.1793 64.7304 3.25 6.48408 21.0527
34 3.35 13.2057 68.7745 3.35 13.6319 69.5123 3.35 6.46567 23.3235
35 3.45 13.5845 73.8284 3.45 13.288 74.4559 3.45 6.59638 25.7806
36 3.55 13.0353 78.9632 3.55 13.2282 79.6667 3.55 6.41955 28.3125
37 3.65 12.7782 84.2843 3.65 12.8253 85.0074 3.65 6.93386 31.2034
38 3.75 12.4906 89.7745 3.75 11.9664 90.2672 3.75 6.99784 34.2831
39 3.85 12.1147 95.3873 3.85 12.5432 96.0784 3.85 7.12252 37.587
40 3.95 11.7955 101.14 3.95 11.8408 101.853 3.95 7.0049 41.0074
41 4.05 11.1581 106.86 4.05 11.7414 107.873 4.05 7.1885 44.6973
42 4.15 10.6724 112.605 4.15 11.0685 113.831 4.15 7.01224 48.4767
43 4.25 10.4192 118.488 4.25 10.9011 119.985 4.25 7.00485 52.4363
44 4.35 10.3353 124.6 4.35 10.099 125.958 4.35 7.09212 56.636
45 4.45 10.169 130.895 4.45 10.2007 132.272 4.45 7.02812 60.9914
46 4.55 9.95801 137.338 4.55 9.73453 138.571 4.55 7.10658 65.5956
47 4.65 9.45817 143.73 4.65 9.9804 145.316 4.65 7.2914 70.5294
48 4.75 9.08847 150.14 4.75 9.14408 151.765 4.75 7.1612 75.5858
49 4.85 9.09427 156.826 4.85 9.05093 158.419 4.85 7.09203 80.8064
50 4.95 8.67934 163.473 4.95 8.79455 165.154 4.95 7.10565 86.2549
51 5.05 8.10226 169.931 5.05 9.03394 172.355 5.05 7.0543 91.8848
52 5.15 8.06563 176.618 5.15 8.45295 179.363 5.15 6.89227 97.6054
53 5.25 8.23359 183.711 5.25 7.9946 186.25 5.25 7.0414 103.679
54 5.35 7.71498 190.613 5.35 7.79443 193.223 5.35 7.06112 110.004
55 5.45 7.41599 197.498 5.45 7.67207 200.346 5.45 6.96918 116.482
56 5.55 7.34209 204.566 5.55 7.61958 207.681 5.55 6.91737 123.15
57 5.65 6.84622 211.397 5.65 7.53895 215.203 5.65 6.83047 129.973
58 5.75 6.83786 218.463 5.75 7.17703 222.62 5.75 6.86265 137.074
59 5.85 6.65192 225.578 5.85 7.00021 230.108 5.85 6.71128 144.261
60 5.95 6.47008 232.738 5.95 6.75582 237.583 5.95 6.596 151.569
61 6.05 6.06729 239.679 6.05 6.61146 245.147 6.05 6.53489 159.054
62 6.15 6.14941 246.949 6.15 6.63249 252.988 6.15 6.55914 166.817
63 6.25 5.95622 254.221 6.25 6.27139 260.645 6.25 6.57749 174.858
64 6.35 5.71176 261.419 6.35 6.12405 268.363 6.35 6.57203 183.151
65 6.45 5.44743 268.502 6.45 5.98464 276.145 6.45 6.32088 191.38
66 6.55 5.29517 275.603 6.55 5.95866 284.135 6.55 6.28453 199.817
67 6.65 5.12116 282.681 6.65 5.69037 292 6.65 6.11377 208.278
68 6.75 4.96194 289.748 6.75 5.75709 300.199 6.75 6.09899 216.974
69 6.85 4.84821 296.858 6.85 5.41976 308.147 6.85 5.86714 225.589
70 6.95 4.59118 303.789 6.95 5.41104 316.316 6.95 5.92896 234.551
71 7.05 4.36562 310.571 7.05 5.37538 324.667 7.05 5.86517 243.674
72 7.15 4.40696 317.613 7.15 5.12943 332.863 7.15 5.76584 252.898
73 7.25 4.35187 324.762 7.25 5.02173 341.113 7.25 5.72634 262.317
74 7.35 4.09636 331.679 7.35 4.96295 349.493 7.35 5.63103 271.837
75 7.45 3.99419 338.608 7.45 4.84616 357.9 7.45 5.39056 281.2
76 7.55 3.72951 345.252 7.55 4.81768 366.483 7.55 5.34489 290.734
77 7.65 3.65408 351.936 7.65 4.55454 374.814 7.65 5.27901 300.402
78 7.75 3.52253 358.549 7.75 4.54091 383.338 7.75 5.05303 309.9
79 7.85 3.52625 365.341 7.85 4.43868 391.887 7.85 5.04713 319.632
80 7.95 3.45175 372.159 7.95 4.46172 400.701 7.95 4.9538 329.43
81 8.05 3.22736 378.696 8.05 4.32009 409.451 8.05 4.96806 339.505
82 8.15 3.22067 385.382 8.15 4.17341 418.115 8.15 4.77261 349.425
83 8.25 3.07855 391.931 8.25 4.04174 426.713 8.25 4.6018 359.227
84 8.35 2.98725 398.441 8.35 4.06586 435.574 8.35 4.53212 369.115
85 8.45 2.895 404.902 8.45 3.82852 444.118 8.45 4.36735 378.874
86 8.55 2.89312 411.512 8.55 3.86393 452.946 8.55 4.30864 388.73
87 8.65 2.70399 417.836 8.65 3.81703 461.873 8.65 4.26874 398.725
88 8.75 2.62513 424.118 8.75 3.64322 470.591 8.75 4.05409 408.439
89 8.85 2.67026 430.654 8.85 3.63845 479.498 8.85 4.05849 418.386
90 8.95 2.5561 437.054 8.95 3.5155 488.299 8.95 3.90279 428.169
91 9.05 2.53152 443.534 9.05 3.35686 496.892 9.05 3.85336 438.045
92 9.15 2.42966 449.892 9.15 3.31667 505.571 9.15 3.67183 447.665
93 9.25 2.42049 456.365 9.25 3.2765 514.333 9.25 3.58372 457.261
94 9.35 2.24251 462.493 9.35 3.16912 522.993 9.35 3.48283 466.789
95 9.45 2.2515 468.777 9.45 3.07606 531.578 9.45 3.39724 476.283
96 9.55 2.22523 475.12 9.55 3.01628 540.176 9.55 3.29641 485.691
97 9.65 2.1743 481.449 9.65 2.93219 548.711 9.65 3.16242 494.907
98 9.75 2.02517 487.466 9.75 2.82863 557.115 9.75 3.0608 504.012
99 9.85 2.0376 493.645 9.85 2.70198 565.309 9.85 3.04781 513.266
100 9.95 2.03487 499.941 9.95 2.58458 573.306 9.95 2.94572 522.392
